Id,subscription
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,0
59,1
60,1
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,0
319,0
320,1
321,0
322,1
323,1
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,1
348,1
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,1
452,1
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,0
478,0
479,1
480,0
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,0
